Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-07,2018-08-09,52823000.0,53473000.0,653313000.0,-440376000.0,212937000.0,-153476000.0,-145177000.0,59461000.0,-6067000.0,-6067000.0,53394000,53394000,-20158000.0,33236000,33097000,33097000,ASGN,2017-06-30
USD,2017,3,2017-11-08,2018-11-09,52500000.0,53173000.0,667048000.0,-448733000.0,218315000.0,-157445000.0,-149197000.0,60870000.0,-7099000.0,-7099000.0,53771000,53771000,-18892000.0,34879000,34856000,34856000,ASGN,2017-09-30
USD,2017,4,2018-03-01,2020-03-02,52019000.0,52905000.0,679111000.0,-458407000.0,220704000.0,-159943000.0,-151554000.0,60761000.0,-5933000.0,-5933000.0,54828000,54828000,12575000.0,67403000,67356000,67356000,ASGN,2017-12-31
USD,2018,1,2018-05-10,2019-05-10,52200000.0,52831000.0,685200000.0,-467500000.0,217700000.0,-172000000.0,-164400000.0,45700000.0,-6600000.0,-6600000.0,39100000,39100000,-9900000.0,29200000,29100000,29100000,ASGN,2018-03-31
USD,2018,2,2018-08-09,2019-08-08,52300000.0,53000000.0,878500000.0,-614600000.0,263900000.0,-198200000.0,-179700000.0,65700000.0,-20500000.0,-20500000.0,45200000,45200000,-11500000.0,33700000,33600000,33600000,ASGN,2018-06-30
USD,2018,3,2018-11-09,2019-11-08,52362000.0,53000000.0,906400000.0,-636300000.0,270100000.0,-195900000.0,-177300000.0,74200000.0,-14600000.0,-14600000.0,59600000,59600000,-10500000.0,49100000,49100000,49100000,ASGN,2018-09-30
USD,2018,4,2019-03-01,2021-03-01,52470000.0,53569000.0,929700000.0,-657700000.0,272000000.0,-197400000.0,-183600000.0,74600000.0,-14300000.0,-14300000.0,60300000,60300000,-14300000.0,46000000,45900000,45900000,ASGN,2018-12-31
USD,2019,1,2019-05-10,2020-05-11,52600000.0,53200000.0,923700000.0,-659800000.0,263900000.0,-201200000.0,-187400000.0,62700000.0,-14500000.0,-14500000.0,48200000,48200000,-13300000.0,34900000,34900000,34900000,ASGN,2019-03-31
USD,2019,2,2019-08-08,2020-08-10,52800000.0,53400000.0,972300000.0,-687100000.0,285200000.0,-211900000.0,-198800000.0,73300000.0,-14000000.0,-14000000.0,59300000,59300000,-16200000.0,43100000,43100000,43100000,ASGN,2019-06-30
USD,2019,3,2019-11-08,2020-11-09,52800000.0,53400000.0,1002700000.0,-711300000.0,291400000.0,-200500000.0,-188600000.0,90900000.0,-12700000.0,-12700000.0,78200000,78200000,-20700000.0,57500000,57400000,57400000,ASGN,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,53000000.0,53600000.0,1025200000.0,-735700000.0,289500000.0,-207800000.0,-195500000.0,81700000.0,-11700000.0,-11700000.0,70000000,51100000,-11800000.0,39300000,39300000,39300000,ASGN,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,52800000.0,53300000.0,990500000.0,-709600000.0,280900000.0,-210000000.0,-197900000.0,70900000.0,-11400000.0,-11400000.0,59500000,59500000,-15700000.0,43800000,43800000,43800000,ASGN,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,52500000.0,53000000.0,936800000.0,-676000000.0,260800000.0,-184800000.0,-172200000.0,76000000.0,-9700000.0,-9700000.0,66300000,66300000,-17500000.0,48800000,48800000,48800000,ASGN,2020-06-30
