Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-23,2019-02-22,52722000.0,54064000.0,196398000.0,110100000.0,315509000.0,35014000.0,89066000.0,124080000.0,439589000,84805000.0,93107000.0,57394000.0,150501000,210296000.0,303990000.0,289088000.0,439589000,EXPO,2018-01-31
USD,2018,1,2018-05-04,2018-05-04,52744000.0,54012000.0,178637000.0,117239000.0,305461000.0,40420000.0,94578000.0,134998000.0,440459000,61732000.0,69644000.0,64190000.0,133834000,222005000.0,310978000.0,306625000.0,440459000,EXPO,2018-04-30
USD,2018,2,2018-08-03,2018-08-03,53008000.0,54195000.0,193307000.0,116532000.0,319023000.0,41357000.0,95313000.0,136670000.0,455693000,69246000.0,77253000.0,59674000.0,136927000,223762000.0,322437000.0,318766000.0,455693000,EXPO,2018-07-31
USD,2018,3,2018-11-02,2018-11-02,53032000.0,54302000.0,202350000.0,122911000.0,336504000.0,43969000.0,100420000.0,144389000.0,480893000,79281000.0,88145000.0,62114000.0,150259000,225520000.0,332907000.0,330634000.0,480893000,EXPO,2018-10-31
USD,2018,4,2019-02-22,2020-02-28,52840000.0,54163000.0,208554000.0,105814000.0,326612000.0,46103000.0,96221000.0,142324000.0,468936000,89138000.0,98304000.0,56723000.0,155027000,227349000.0,342024000.0,313909000.0,468936000,EXPO,2019-01-31
USD,2019,1,2019-05-03,2019-05-03,52536000.0,53814000.0,171760000.0,118864000.0,304610000.0,50854000.0,133756000.0,184610000.0,489220000,58783000.0,72193000.0,87850000.0,160043000,238982000.0,350506000.0,329177000.0,489220000,EXPO,2019-04-30
USD,2019,2,2019-08-02,2019-08-02,52745000.0,53872000.0,194474000.0,129735000.0,334661000.0,56112000.0,129868000.0,185980000.0,520641000,78588000.0,92884000.0,83905000.0,176789000,240996000.0,362959000.0,343852000.0,520641000,EXPO,2019-07-31
USD,2019,3,2019-11-01,2019-11-01,52802000.0,54002000.0,209968000.0,128333000.0,351532000.0,59318000.0,133641000.0,192959000.0,544491000,86078000.0,101034000.0,86178000.0,187212000,242822000.0,374033000.0,357279000.0,544491000,EXPO,2019-10-31
USD,2019,4,2020-02-28,2020-11-06,52681000.0,53848000.0,231601000.0,120138000.0,364044000.0,61587000.0,137780000.0,199367000.0,563411000,105306000.0,123960000.0,89200000.0,213160000,245001000.0,384668000.0,350251000.0,563411000,EXPO,2020-01-31
USD,2020,1,2020-05-08,2020-05-08,52575000.0,53657000.0,152043000.0,127212000.0,293396000.0,60840000.0,129427000.0,190267000.0,483663000,59767000.0,77099000.0,83067000.0,160166000,257455000.0,395646000.0,323497000.0,483663000,EXPO,2020-04-30
