Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-09,2018-11-08,47367000.0,47686000.0,204171000.0,159571000.0,621494000.0,265178000.0,179129000.0,446889000.0,1068383000,141486000.0,142533000.0,9808000.0,152341000,265966000.0,683554000.0,916042000.0,1068383000,SSD,2017-09-30
USD,2017,4,2018-03-01,2019-02-27,47327000.0,47584000.0,168514000.0,135958000.0,583941000.0,273020000.0,178013000.0,453582000.0,1037523000,136491000.0,136491000.0,16254000.0,152745000,260630000.0,676644000.0,884778000.0,1037523000,SSD,2017-12-31
USD,2018,1,2018-05-09,2019-05-08,46615000.0,47009000.0,137413000.0,167146000.0,583534000.0,276114000.0,178169000.0,456808000.0,1040342000,143228000.0,143228000.0,18052000.0,161280000,269479000.0,693218000.0,879062000.0,1040342000,SSD,2018-03-31
USD,2018,2,2018-08-07,2019-08-07,46323000.0,46677000.0,155035000.0,211179000.0,640166000.0,269127000.0,174066000.0,445721000.0,1085887000,167992000.0,167992000.0,14093000.0,182085000,272197000.0,652124000.0,903802000.0,1085887000,SSD,2018-06-30
USD,2018,3,2018-11-08,2019-11-06,46192000.0,46622000.0,166961000.0,192981000.0,660916000.0,257679000.0,173520000.0,433697000.0,1094613000,167451000.0,167451000.0,13743000.0,181194000,274588000.0,686351000.0,913419000.0,1094613000,SSD,2018-09-30
USD,2018,4,2019-02-27,2020-02-25,45722000.0,45852000.0,160180000.0,146052000.0,599529000.0,254597000.0,165050000.0,422134000.0,1021663000,151580000.0,151580000.0,14569000.0,166149000,276957000.0,628207000.0,855514000.0,1021663000,SSD,2018-12-31
USD,2019,1,2019-05-08,2020-05-07,44874000.0,45213000.0,113407000.0,173140000.0,575738000.0,251398000.0,200705000.0,454614000.0,1030352000,150578000.0,150578000.0,44300000.0,194878000,275291000.0,641168000.0,835474000.0,1030352000,SSD,2019-03-31
USD,2019,2,2019-08-07,2020-08-07,44671000.0,44972000.0,141731000.0,191282000.0,613950000.0,252710000.0,200760000.0,455968000.0,1069918000,157241000.0,157241000.0,44256000.0,201497000,277470000.0,615929000.0,868421000.0,1069918000,SSD,2019-06-30
USD,2019,3,2019-11-06,2020-11-06,44477000.0,44814000.0,194061000.0,180898000.0,635254000.0,250950000.0,197619000.0,451054000.0,1086308000,165867000.0,165867000.0,43494000.0,209361000,279344000.0,649053000.0,876947000.0,1086308000,SSD,2019-09-30
USD,2019,4,2020-02-25,2021-02-26,44918000.0,44685000.0,230210000.0,139364000.0,640907000.0,249012000.0,202967000.0,454459000.0,1095366000,158907000.0,158907000.0,44502000.0,203409000,280658000.0,645507000.0,891957000.0,1095366000,SSD,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,44099000.0,44286000.0,301741000.0,168736000.0,751983000.0,246941000.0,199324000.0,446265000.0,1198248000,162851000.0,162851000.0,193803000.0,356654000,273316000.0,672485000.0,841594000.0,1198248000,SSD,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,43471000.0,43663000.0,315448000.0,233867000.0,834902000.0,247119000.0,199999000.0,449601000.0,1284503000,193414000.0,193414000.0,196877000.0,390291000,278069000.0,716038000.0,894212000.0,1284503000,SSD,2020-06-30
