Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,65811000.0,66743000.0,395735000.0,323185000.0,1207832000.0,384947000.0,528894000.0,913841000.0,2121673000,194758000.0,415643000.0,854254000.0,1269897000,336322000.0,2306814000.0,851776000.0,2121673000,LECO,2017-06-30
USD,2017,3,2017-10-30,2017-10-30,65806000.0,66702000.0,478737000.0,401231000.0,1378681000.0,475071000.0,557351000.0,1032422000.0,2411103000,242253000.0,539856000.0,925319000.0,1465175000,340380000.0,2389771000.0,945928000.0,2411103000,LECO,2017-09-30
USD,2017,4,2018-02-27,2019-02-27,65651000.0,66544000.0,505826000.0,395279000.0,1373608000.0,477031000.0,555908000.0,1032939000.0,2406547000,387273000.0,528742000.0,945352000.0,1474094000,344167000.0,2388219000.0,932453000.0,2406547000,LECO,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,65579000.0,66443000.0,505760000.0,442740000.0,1445845000.0,482805000.0,559850000.0,1042655000.0,2488500000,277122000.0,550200000.0,957628000.0,1507828000,355469000.0,2417773000.0,980672000.0,2488500000,LECO,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,65337000.0,66121000.0,496153000.0,425806000.0,1411567000.0,468205000.0,553959000.0,1022164000.0,2433731000,269824000.0,539758000.0,950465000.0,1490223000,361490000.0,2461130000.0,943508000.0,2433731000,LECO,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,64821000.0,65652000.0,497482000.0,409594000.0,1405572000.0,461828000.0,552245000.0,1014073000.0,2419645000,385405000.0,545551000.0,946226000.0,1491777000,367607000.0,2505396000.0,927868000.0,2419645000,LECO,2018-09-30
USD,2018,4,2019-02-27,2020-02-27,63807000.0,64512000.0,358849000.0,396885000.0,1237799000.0,478801000.0,633225000.0,1112026000.0,2349825000,392669000.0,538182000.0,924051000.0,1462233000,370166000.0,2564440000.0,887592000.0,2349825000,LECO,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,63160000.0,63899000.0,267134000.0,423187000.0,1193170000.0,476876000.0,684805000.0,1161681000.0,2354851000,339966000.0,525527000.0,964659000.0,1490186000,374276000.0,2605265000.0,864665000.0,2354851000,LECO,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,62305000.0,62970000.0,189861000.0,428353000.0,1127863000.0,512364000.0,754106000.0,1266470000.0,2394333000,370705000.0,571011000.0,977264000.0,1548275000,378777000.0,2661720000.0,846058000.0,2394333000,LECO,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,61380000.0,62061000.0,156612000.0,395355000.0,1082434000.0,523229000.0,755497000.0,1278726000.0,2361160000,377198000.0,572437000.0,974915000.0,1547352000,387442000.0,2704486000.0,813808000.0,2361160000,LECO,2019-09-30
USD,2019,4,2020-02-27,2021-02-19,60995000.0,61702000.0,199563000.0,374649000.0,1075581000.0,529344000.0,766288000.0,1295632000.0,2371213000,385725000.0,563135000.0,989001000.0,1552136000,399304000.0,2736481000.0,819077000.0,2371213000,LECO,2019-12-31
USD,2020,1,2020-04-27,2020-04-27,60184000.0,60799000.0,163375000.0,385673000.0,1059344000.0,503179000.0,743377000.0,1246556000.0,2305900000,330965000.0,654822000.0,983118000.0,1637940000,396954000.0,2767939000.0,667960000.0,2305900000,LECO,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,59354000.0,59831000.0,143055000.0,339102000.0,1007779000.0,502249000.0,689011000.0,1191260000.0,2199039000,326342000.0,568571000.0,970357000.0,1538928000,404550000.0,2762833000.0,660111000.0,2199039000,LECO,2020-06-30
