Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-08,2018-08-07,51996353.0,53128657.0,896000000.0,-485000000.0,411000000.0,-333000000.0,-182000000.0,78000000.0,-39000000.0,-40000000.0,39000000,19000000,-2000000.0,17000000,17000000,17000000,ZBRA,2017-06-30
USD,2017,3,2017-11-07,2018-11-06,53021761.0,53688832.0,935000000.0,-506000000.0,429000000.0,-329000000.0,-184000000.0,100000000.0,-98000000.0,-95000000.0,2000000,-7000000,-5000000.0,-12000000,-12000000,-12000000,ZBRA,2017-09-30
USD,2017,4,2018-02-22,2020-02-13,53021761.0,53688832.0,1026000000.0,-557000000.0,469000000.0,-330000000.0,-199000000.0,139000000.0,-55000000.0,-51000000.0,84000000,78000000,-74000000.0,4000000,4000000,4000000,ZBRA,2017-12-31
USD,2018,1,2018-05-08,2019-04-30,53286249.0,53985755.0,977000000.0,-512000000.0,465000000.0,-315000000.0,-191000000.0,150000000.0,-11000000.0,-11000000.0,139000000,133000000,-24000000.0,109000000,109000000,109000000,ZBRA,2018-03-31
USD,2018,2,2018-08-07,2019-07-30,53537876.0,54255707.0,1012000000.0,-540000000.0,472000000.0,-346000000.0,-214000000.0,126000000.0,-25000000.0,-23000000.0,101000000,100000000,-30000000.0,70000000,70000000,70000000,ZBRA,2018-06-30
USD,2018,3,2018-11-06,2019-10-30,53591655.0,54299812.0,1092000000.0,-587000000.0,505000000.0,-333000000.0,-195000000.0,172000000.0,-19000000.0,-18000000.0,153000000,143000000,-16000000.0,127000000,127000000,127000000,ZBRA,2018-09-30
USD,2018,4,2019-02-14,2021-02-11,53591655.0,54299812.0,1137000000.0,-598000000.0,539000000.0,-358000000.0,-211000000.0,181000000.0,-31000000.0,-39000000.0,150000000,148000000,-33000000.0,115000000,115000000,115000000,ZBRA,2018-12-31
USD,2019,1,2019-04-30,2020-04-28,53905426.0,54554868.0,1066000000.0,-565000000.0,501000000.0,-337000000.0,-198000000.0,164000000.0,-28000000.0,-24000000.0,136000000,131000000,-16000000.0,115000000,115000000,115000000,ZBRA,2019-03-31
USD,2019,2,2019-07-30,2020-07-28,54027576.0,54648699.0,1097000000.0,-577000000.0,520000000.0,-355000000.0,-217000000.0,165000000.0,-31000000.0,-33000000.0,134000000,129000000,-5000000.0,124000000,124000000,124000000,ZBRA,2019-06-30
USD,2019,3,2019-10-30,2020-11-03,53991249.0,54594417.0,1130000000.0,-595000000.0,535000000.0,-338000000.0,-202000000.0,197000000.0,-26000000.0,-28000000.0,171000000,159000000,-23000000.0,136000000,136000000,136000000,ZBRA,2019-09-30
USD,2019,4,2020-02-13,2021-02-11,53991249.0,54594417.0,1192000000.0,-648000000.0,544000000.0,-346000000.0,-209000000.0,198000000.0,-9000000.0,-4000000.0,189000000,179000000,-10000000.0,169000000,169000000,169000000,ZBRA,2019-12-31
USD,2020,1,2020-04-28,2021-05-04,53760873.0,54318044.0,1052000000.0,-579000000.0,473000000.0,-317000000.0,-196000000.0,156000000.0,-48000000.0,-45000000.0,108000000,103000000,-14000000.0,89000000,89000000,89000000,ZBRA,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,53760873.0,54318044.0,956000000.0,-537000000.0,419000000.0,-297000000.0,-183000000.0,122000000.0,-16000000.0,-14000000.0,106000000,103000000,-3000000.0,100000000,100000000,100000000,ZBRA,2020-06-30
