Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2017-03-17,2018-03-16,9603000.0,9580000.0,21829000.0,25555000.0,148610000.0,81671000.0,11274000.0,92945000.0,241555000,16192000.0,18555000.0,13787000.0,32342000,118776000.0,91920000.0,209213000.0,241555000,NWPX,2016-12-31
USD,2017,1,2017-05-03,2017-05-03,9604000.0,9604000.0,20807000.0,18616000.0,103212000.0,116848000.0,11054000.0,127902000.0,231114000,10767000.0,11995000.0,13432000.0,25427000,119023000.0,88052000.0,205687000.0,231114000,NWPX,2017-03-31
USD,2017,2,2017-08-03,2017-08-03,9610000.0,9610000.0,17528000.0,20975000.0,105310000.0,116213000.0,10992000.0,127205000.0,232515000,15302000.0,16572000.0,11774000.0,28346000,119478000.0,85984000.0,204169000.0,232515000,NWPX,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,9620000.0,9620000.0,5303000.0,24245000.0,136291000.0,79043000.0,10591000.0,89634000.0,225925000,11486000.0,12021000.0,11462000.0,23483000,119715000.0,83915000.0,202442000.0,225925000,NWPX,2017-09-30
USD,2017,4,2018-03-16,2019-03-15,9618000.0,9618000.0,43646000.0,28990000.0,140755000.0,78756000.0,10813000.0,89569000.0,230324000,14084000.0,17001000.0,13059000.0,30060000,119952000.0,81757000.0,200264000.0,230324000,NWPX,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,9707000.0,9707000.0,39991000.0,24241000.0,131886000.0,78349000.0,9492000.0,87841000.0,219727000,9565000.0,11117000.0,12343000.0,23460000,118732000.0,78931000.0,196267000.0,219727000,NWPX,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,9727000.0,9727000.0,41887000.0,16334000.0,130199000.0,74430000.0,9300000.0,83730000.0,213929000,10581000.0,11165000.0,11936000.0,23101000,118932000.0,73245000.0,190828000.0,213929000,NWPX,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,9735000.0,9735000.0,1547000.0,33955000.0,139724000.0,107907000.0,9593000.0,117500000.0,257224000,25354000.0,26586000.0,12002000.0,38588000,118932000.0,101046000.0,218636000.0,257224000,NWPX,2018-09-30
USD,2018,4,2019-03-15,2020-03-03,9735000.0,9763000.0,6677000.0,34394000.0,159513000.0,103447000.0,8390000.0,111837000.0,271350000,27747000.0,31492000.0,21268000.0,52760000,118932000.0,101194000.0,218590000.0,271350000,NWPX,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,9735000.0,9735000.0,3843000.0,27791000.0,147522000.0,102397000.0,16606000.0,119003000.0,266525000,24440000.0,28970000.0,16767000.0,45737000,118954000.0,103594000.0,220788000.0,266525000,NWPX,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,9736000.0,9753000.0,10054000.0,30162000.0,161805000.0,100285000.0,16962000.0,117247000.0,279052000,23419000.0,37405000.0,17205000.0,54610000,119607000.0,106568000.0,224442000.0,279052000,NWPX,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,9745000.0,9785000.0,11744000.0,36632000.0,169641000.0,99440000.0,16232000.0,115672000.0,285313000,19800000.0,30662000.0,18898000.0,49560000,120148000.0,117315000.0,235753000.0,285313000,NWPX,2019-09-30
USD,2019,4,2020-03-03,2021-03-04,9748000.0,9843000.0,31014000.0,38026000.0,195039000.0,99631000.0,15575000.0,115206000.0,310245000,27643000.0,41566000.0,20521000.0,62087000,120641000.0,129331000.0,248158000.0,310245000,NWPX,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,9751000.0,9829000.0,9656000.0,38789000.0,171429000.0,108315000.0,69569000.0,177884000.0,349313000,28603000.0,41846000.0,58282000.0,100128000,121000000.0,129895000.0,249185000.0,349313000,NWPX,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,9792000.0,9808000.0,19206000.0,39204000.0,172546000.0,108789000.0,70377000.0,179166000.0,351712000,24890000.0,35094000.0,61110000.0,96204000,121456000.0,135893000.0,255508000.0,351712000,NWPX,2020-06-30
