Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,53021761.0,53688832.0,88000000.0,596000000.0,1266000000.0,267000000.0,2993000000.0,3260000000.0,4526000000,792000000.0,1039000000.0,2673000000.0,3712000000,246000000.0,1244000000.0,814000000.0,4526000000,ZBRA,2017-09-30
USD,2017,4,2018-02-22,2019-02-14,53021761.0,53688832.0,62000000.0,479000000.0,1063000000.0,264000000.0,2948000000.0,3212000000.0,4275000000,763000000.0,1000000000.0,2441000000.0,3441000000,258000000.0,1248000000.0,834000000.0,4275000000,ZBRA,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,53286249.0,53985755.0,64000000.0,471000000.0,1053000000.0,262000000.0,2934000000.0,3196000000.0,4249000000,688000000.0,932000000.0,2336000000.0,3268000000,267000000.0,1376000000.0,981000000.0,4249000000,ZBRA,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,53537876.0,54255707.0,46000000.0,502000000.0,1109000000.0,254000000.0,2912000000.0,3166000000.0,4275000000,731000000.0,1014000000.0,2188000000.0,3202000000,274000000.0,1446000000.0,1073000000.0,4275000000,ZBRA,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,53591655.0,54299812.0,45000000.0,575000000.0,1201000000.0,251000000.0,2948000000.0,3199000000.0,4400000000,835000000.0,1105000000.0,2082000000.0,3187000000,283000000.0,1573000000.0,1213000000.0,4400000000,ZBRA,2018-09-30
USD,2018,4,2019-02-14,2020-02-13,53591655.0,54299812.0,44000000.0,520000000.0,1162000000.0,249000000.0,2928000000.0,3177000000.0,4339000000,934000000.0,1301000000.0,1703000000.0,3004000000,295000000.0,1688000000.0,1335000000.0,4339000000,ZBRA,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,53905426.0,54554868.0,61000000.0,488000000.0,1142000000.0,257000000.0,3177000000.0,3434000000.0,4576000000,793000000.0,1146000000.0,1963000000.0,3109000000,306000000.0,1803000000.0,1467000000.0,4576000000,ZBRA,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,54027576.0,54648699.0,27000000.0,556000000.0,1188000000.0,251000000.0,3262000000.0,3513000000.0,4701000000,814000000.0,1200000000.0,1942000000.0,3142000000,315000000.0,1927000000.0,1559000000.0,4701000000,ZBRA,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,53991249.0,54594417.0,33000000.0,588000000.0,1231000000.0,249000000.0,3228000000.0,3477000000.0,4708000000,871000000.0,1306000000.0,1708000000.0,3014000000,325000000.0,2063000000.0,1694000000.0,4708000000,ZBRA,2019-09-30
USD,2019,4,2020-02-13,2021-02-11,53991249.0,54594417.0,30000000.0,613000000.0,1195000000.0,259000000.0,3257000000.0,3516000000.0,4711000000,969000000.0,1404000000.0,1468000000.0,2872000000,340000000.0,2232000000.0,1839000000.0,4711000000,ZBRA,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,53760873.0,54318044.0,24000000.0,500000000.0,1051000000.0,257000000.0,3232000000.0,3489000000.0,4540000000,755000000.0,1237000000.0,1576000000.0,2813000000,347000000.0,2321000000.0,1727000000.0,4540000000,ZBRA,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,53760873.0,54318044.0,63000000.0,406000000.0,1094000000.0,252000000.0,3261000000.0,3513000000.0,4607000000,883000000.0,1389000000.0,1415000000.0,2804000000,351000000.0,2421000000.0,1803000000.0,4607000000,ZBRA,2020-06-30
